line,x_zero_based,mode,region,n_bins,signal_score,position_class,side_of_strong_line,normalized_corr,normalized_nmse,normalized_phase_rmse_rad,normalized_amplitude_nrmse,source_restored_corr,source_restored_nmse,source_restored_phase_rmse_rad,source_restored_amplitude_nrmse,source_weighted_corr,source_weighted_nmse,source_weighted_phase_rmse_rad,source_weighted_amplitude_nrmse,signal_source_weighted_corr,signal_source_weighted_nmse,signal_source_weighted_phase_rmse_rad,signal_source_weighted_amplitude_nrmse
43,229,forward_whole_strip,heldout_far_56,56,94644.71387638032,edge,after,0.3946182092757812,0.8442764689079757,1.4455785853000833,0.6899624945735264,0.4121752415166941,0.8301115702806551,1.4495006007210787,0.6820124246874328,0.4121752415166941,0.830111570280655,1.4423037326342278,0.6820124246874328,0.5693993652666012,0.6757843628339917,1.2111443899043894,0.5255460593444413
43,229,forward_whole_strip,heldout_source_ge_5pct,23,94644.71387638032,edge,after,0.674463851790512,0.5450985126279065,0.9262232324671127,0.5326600777577183,0.6939629831751926,0.5184153779825871,0.9247784185553409,0.5066019889052036,0.6939629831751927,0.5184153779825874,0.8836474282933323,0.5066019889052038,0.7474265084196483,0.4413536145116137,0.7249043031258835,0.4519993864003412
43,229,forward_whole_strip,heldout_source_lt_5pct,49,94644.71387638032,edge,after,0.3669387927785706,0.8653559223542054,1.4778633920113269,0.7033090447712184,0.34959976071725307,0.8777800073064393,1.4810272139251937,0.7133146200007033,0.34959976071725296,0.8777800073064393,1.508582289020579,0.7133146200007031,0.4543201126661977,0.7935932352269736,1.3526067488845466,0.6259801421229395
43,229,forward_whole_strip,heldout_left,23,94644.71387638032,edge,after,0.46447395598892255,0.7842639442080006,1.3165879609673687,0.6321861118874992,0.48158660819398386,0.7680743388082142,1.3522147282079735,0.6188296410761045,0.48158660819398386,0.7680743388082144,1.168869626561316,0.6188296410761047,0.5000641840387414,0.7499358118416677,1.1280275940693154,0.5867698310188167
43,229,forward_whole_strip,heldout_right,49,94644.71387638032,edge,after,0.4838064329972993,0.7659313353904298,1.311900527381715,0.6300910292356624,0.5903962579316545,0.6514322586202994,1.3093481469640802,0.5573565387794434,0.5903962579316545,0.6514322586202994,1.1952323788248953,0.5573565387794432,0.6589585816850062,0.565773587623685,0.9887864703053884,0.5088778497185954
43,229,reverse_whole_strip,input_128,128,94644.71387638032,edge,after,0.9998251231462523,0.0003497231255820905,0.03650480836702989,0.012007738329917169,0.9998049018570384,0.00039015822263810477,0.03651177096303323,0.011068731076646703,0.9998049018570382,0.0003901582226381049,0.04320365736605878,0.011068731076646727,0.9998860814828804,0.00022782405681090714,0.016376310624064718,0.00874966702578178
43,229,reverse_whole_strip,heldout_all_72,72,94644.71387638032,edge,after,0.4578607768329173,0.7903635090379576,1.2867749458386493,0.6474560782852246,0.5413031660567585,0.7069908824169293,1.3007611788059557,0.5850149998996313,0.5413031660567587,0.7069908824169294,1.178717707140179,0.5850149998996315,0.605244781357367,0.633678754639673,1.0554763609237392,0.5295221557841883
43,229,reverse_whole_strip,heldout_near_16,16,94644.71387638032,edge,after,0.6859078313113659,0.5295304469457386,0.8172250438706301,0.45899426004942867,0.6969522428689062,0.514257571160001,0.8133844649023638,0.44272476928836785,0.6969522428689062,0.5142575711600011,0.7993569271074376,0.44272476928836785,0.7142214434211052,0.489887729757473,0.7988966568271343,0.427494754091801
43,229,reverse_whole_strip,heldout_far_56,56,94644.71387638032,edge,after,0.38631000144749134,0.8507645827816394,1.374982600689498,0.7037981254112304,0.40200937459349867,0.838388462738944,1.3921384623834203,0.697534162745326,0.40200937459349867,0.838388462738944,1.3901111125126924,0.697534162745326,0.5438528526013137,0.7042240747174137,1.221550031827521,0.5572009434748578
43,229,reverse_whole_strip,heldout_source_ge_5pct,23,94644.71387638032,edge,after,0.6519172401092458,0.575003912048344,0.9578572721787785,0.5315751618885212,0.6705727991534616,0.5503321210354911,0.9522024206601774,0.506073616916229,0.6705727991534618,0.5503321210354913,0.9202366221716971,0.506073616916229,0.7385245626711721,0.4545814703313543,0.7556642433150919,0.42904752940817414
43,229,reverse_whole_strip,heldout_source_lt_5pct,49,94644.71387638032,edge,after,0.3634388911853376,0.8679121723739723,1.396708974348032,0.7131775998030472,0.3469223285004536,0.8796448979878232,1.406705538447679,0.7215229777157919,0.3469223285004536,0.8796448979878233,1.4410314855681816,0.7215229777157919,0.42202297083194634,0.8218966120901782,1.3672391245845457,0.6608612271274085
43,229,reverse_whole_strip,heldout_left,23,94644.71387638032,edge,after,0.45268058839725916,0.7950802848883116,1.2287321500298307,0.6287462892678513,0.47285162495936434,0.7764113407732888,1.2851791697345738,0.6077820081776582,0.47285162495936434,0.7764113407732889,1.1399973301237796,0.6077820081776583,0.49923710588331643,0.75076231210925,1.130485608002164,0.5646773465389004
43,229,reverse_whole_strip,heldout_right,49,94644.71387638032,edge,after,0.4712605936858993,0.777913452838814,1.289953815621493,0.6488993432969684,0.5686171840141857,0.6766744980437776,1.2883100510981562,0.5760133706484818,0.5686171840141858,0.6766744980437776,1.1891278179359142,0.5760133706484817,0.6382214530097723,0.592673376918095,1.0182402797705319,0.524522637542162
43,229,independent_q10,input_128,128,94644.71387638032,edge,after,0.9999664878901472,6.702309664393194e-05,0.015719603666671415,0.005342569707210596,0.999958316159395,8.336594366757671e-05,0.015722892990656587,0.005460084030666495,0.999958316159395,8.336594366757674e-05,0.01870637260945748,0.00546008403066649,0.9999783215418261,4.335644639220386e-05,0.007324727749745669,0.004049639441120713
43,229,independent_q10,heldout_all_72,72,94644.71387638032,edge,after,0.45181633816183303,0.7958619965700323,1.31785623308915,0.6478891039554349,0.5539245877358274,0.6931675511016935,1.3239862892516892,0.5750677410904943,0.5539245877358275,0.6931675511016936,1.1774060551560286,0.5750677410904944,0.6143110393707422,0.6226219469072387,1.0427360359190827,0.5154636669124574
43,229,independent_q10,heldout_near_16,16,94644.71387638032,edge,after,0.7211876616355646,0.4798883567046263,0.7609710373431109,0.4370344862195618,0.7422722328540966,0.4490319323337937,0.7546723282328224,0.4300855385851238,0.7422722328540966,0.4490319323337938,0.7071785038518369,0.43008553858512394,0.7485936801208992,0.4396075020830489,0.7128985010866036,0.41029383259383423
43,229,independent_q10,heldout_far_56,56,94644.71387638032,edge,after,0.3657065384821825,0.86625872771138,1.430595552477906,0.7146809471617268,0.38304860150393183,0.853273768885882,1.4406205432078023,0.7039742944706286,0.38304860150393166,0.853273768885882,1.4362483576165712,0.7039742944706286,0.5342859793097697,0.7145384923130004,1.247395448325912,0.555776700591316
43,229,independent_q10,heldout_source_ge_5pct,23,94644.71387638032,edge,after,0.6798972338187839,0.537739751445566,0.9359707729559178,0.5014540053930625,0.710325120480085,0.49543822321495234,0.926159503373428,0.4817202053437747,0.7103251204800853,0.49543822321495257,0.8654778761388483,0.481720205343775,0.7724360128309871,0.40334260608176725,0.7055080676357617,0.39283197052636587
43,229,independent_q10,heldout_source_lt_5pct,49,94644.71387638032,edge,after,0.3406984218285928,0.8839245853635063,1.4585906444221233,0.7292427115789749,0.3186683796386702,0.8984504638184645,1.4615380932567579,0.742965010254507,0.3186683796386702,0.8984504638184643,1.4994312992156102,0.7429650102545068,0.39623247521378807,0.8429998255859551,1.3931803433531895,0.677327068014366
43,229,independent_q10,heldout_left,23,94644.71387638032,edge,after,0.46168003331240187,0.7868515468406597,1.2704378932951037,0.6192753293406538,0.5141648449320797,0.7356345122359704,1.3119358950099633,0.5709350058417323,0.5141648449320798,0.7356345122359705,1.1354356020519838,0.5709350058417323,0.546830629686622,0.7009762624365324,1.095394113414322,0.5262923461608774
43,229,independent_q10,heldout_right,49,94644.71387638032,edge,after,0.4610742906517286,0.7874104985000054,1.3009969226667146,0.6519909295566734,0.5734756242302538,0.671125708413721,1.2983977010590624,0.5734242186341018,0.5734756242302537,0.6711257084137209,1.1819460534429564,0.5734242186341016,0.642412304167314,0.5873064314544425,1.0095454605680594,0.511707172967349
43,229,wrapper_individual_q10,input_128,128,94644.71387638032,edge,after,0.9999664878901472,6.702309664393194e-05,0.015719603666671415,0.005342569707210596,0.999958316159395,8.336594366757671e-05,0.015722892990656587,0.005460084030666495,0.999958316159395,8.336594366757674e-05,0.01870637260945748,0.00546008403066649,0.9999783215418261,4.335644639220386e-05,0.007324727749745669,0.004049639441120713
43,229,wrapper_individual_q10,heldout_all_72,72,94644.71387638032,edge,after,0.45181633816183303,0.7958619965700323,1.31785623308915,0.6478891039554349,0.5539245877358274,0.6931675511016935,1.3239862892516892,0.5750677410904943,0.5539245877358275,0.6931675511016936,1.1774060551560286,0.5750677410904944,0.6143110393707422,0.6226219469072387,1.0427360359190827,0.5154636669124574
43,229,wrapper_individual_q10,heldout_near_16,16,94644.71387638032,edge,after,0.7211876616355646,0.4798883567046263,0.7609710373431109,0.4370344862195618,0.7422722328540966,0.4490319323337937,0.7546723282328224,0.4300855385851238,0.7422722328540966,0.4490319323337938,0.7071785038518369,0.43008553858512394,0.7485936801208992,0.4396075020830489,0.7128985010866036,0.41029383259383423
43,229,wrapper_individual_q10,heldout_far_56,56,94644.71387638032,edge,after,0.3657065384821825,0.86625872771138,1.430595552477906,0.7146809471617268,0.38304860150393183,0.853273768885882,1.4406205432078023,0.7039742944706286,0.38304860150393166,0.853273768885882,1.4362483576165712,0.7039742944706286,0.5342859793097697,0.7145384923130004,1.247395448325912,0.555776700591316
43,229,wrapper_individual_q10,heldout_source_ge_5pct,23,94644.71387638032,edge,after,0.6798972338187839,0.537739751445566,0.9359707729559178,0.5014540053930625,0.710325120480085,0.49543822321495234,0.926159503373428,0.4817202053437747,0.7103251204800853,0.49543822321495257,0.8654778761388483,0.481720205343775,0.7724360128309871,0.40334260608176725,0.7055080676357617,0.39283197052636587
43,229,wrapper_individual_q10,heldout_source_lt_5pct,49,94644.71387638032,edge,after,0.3406984218285928,0.8839245853635063,1.4585906444221233,0.7292427115789749,0.3186683796386702,0.8984504638184645,1.4615380932567579,0.742965010254507,0.3186683796386702,0.8984504638184643,1.4994312992156102,0.7429650102545068,0.39623247521378807,0.8429998255859551,1.3931803433531895,0.677327068014366
43,229,wrapper_individual_q10,heldout_left,23,94644.71387638032,edge,after,0.46168003331240187,0.7868515468406597,1.2704378932951037,0.6192753293406538,0.5141648449320797,0.7356345122359704,1.3119358950099633,0.5709350058417323,0.5141648449320798,0.7356345122359705,1.1354356020519838,0.5709350058417323,0.546830629686622,0.7009762624365324,1.095394113414322,0.5262923461608774
43,229,wrapper_individual_q10,heldout_right,49,94644.71387638032,edge,after,0.4610742906517286,0.7874104985000054,1.3009969226667146,0.6519909295566734,0.5734756242302538,0.671125708413721,1.2983977010590624,0.5734242186341018,0.5734756242302537,0.6711257084137209,1.1819460534429564,0.5734242186341016,0.642412304167314,0.5873064314544425,1.0095454605680594,0.511707172967349
43,229,forward_author_L4,input_128,128,94644.71387638032,edge,after,0.9998425085332897,0.00031495812985834695,0.03519487247890798,0.011496579141901579,0.9998204337034592,0.00035910034902659327,0.035223555272731105,0.011192703305172061,0.9998204337034593,0.0003591003490265932,0.04175373697755588,0.011192703305172072,0.9998972273594506,0.0002055347188830992,0.015337101117220706,0.008599430465226451
43,229,forward_author_L4,heldout_all_72,72,94644.71387638032,edge,after,0.4727698719461741,0.776488648179998,1.3286161721505658,0.6337959400627396,0.5594496456954821,0.6870160939311996,1.3323037865976972,0.5748907012457993,0.5594496456954822,0.6870160939311996,1.1886995813044154,0.5748907012457996,0.6222561623927244,0.6127972683642795,1.032990560464942,0.5235978499257872
43,229,forward_author_L4,heldout_near_16,16,94644.71387638032,edge,after,0.7062486145902026,0.5012128943894195,0.7480544337127472,0.4751175141382597,0.7185060470010504,0.4837490604229244,0.7460256524769656,0.45542785824587567,0.7185060470010501,0.4837490604229245,0.7273806439076292,0.4554278582458758,0.7219470499349697,0.4787924570901942,0.7513256269992318,0.4598207927010856
43,229,forward_author_L4,heldout_far_56,56,94644.71387638032,edge,after,0.39462300013307483,0.8442726877659712,1.4455418359317809,0.6899617799424177,0.41218389645227804,0.8301044355054178,1.4494812584028751,0.6820085838340749,0.412183896452278,0.8301044355054179,1.4422794930480571,0.682008583834075,0.5694114636338821,0.6757705850823199,1.2111356965905054,0.5255361045417059
43,229,forward_author_L4,heldout_source_ge_5pct,23,94644.71387638032,edge,after,0.6744707442780351,0.5450892151130338,0.9261841421734633,0.5326485374151211,0.6939686060573461,0.5184075738068239,0.9247385206937223,0.5065918760763174,0.693968606057346,0.5184075738068241,0.8836135544833913,0.5065918760763175,0.7474278677148464,0.4413515825632384,0.7248889317813948,0.4519876043853632
43,229,forward_author_L4,heldout_source_lt_5pct,49,94644.71387638032,edge,after,0.3669444035838009,0.8653518046785288,1.4778289781308867,0.7033082089066941,0.34961052946531473,0.8777724776869824,1.4810125859496066,0.7133098065300505,0.3496105294653148,0.8777724776869822,1.5085693233116977,0.7133098065300504,0.45434314791917474,0.793572303938895,1.3525923881058577,0.6259627269641389
43,229,forward_author_L4,heldout_left,23,94644.71387638032,edge,after,0.464471978990421,0.7842657807327221,1.3165136427427229,0.6321821702407023,0.4815897657078321,0.7680712975654752,1.352149704983615,0.6188190007902044,0.4815897657078322,0.7680712975654754,1.1688225688472467,0.6188190007902044,0.5000680601501106,0.7499319352177053,1.1280071089669756,0.5867569427869995
43,229,forward_author_L4,heldout_right,49,94644.71387638032,edge,after,0.4838177349283566,0.7659203993687946,1.3118786885047409,0.6300876604048551,0.5904046403105874,0.651422360699726,1.3093255280824003,0.5573535492096512,0.5904046403105873,0.651422360699726,1.1952081840456055,0.5573535492096511,0.6589713532307815,0.5657567556211928,0.9887784390877499,0.5088685667399402
43,229,reverse_author_L4,input_128,128,94644.71387638032,edge,after,0.9998251231462523,0.0003497231255820905,0.03650480836702989,0.012007738329917169,0.9998049018570384,0.00039015822263810477,0.03651177096303323,0.011068731076646703,0.9998049018570382,0.0003901582226381049,0.04320365736605878,0.011068731076646727,0.9998860814828804,0.00022782405681090714,0.016376310624064718,0.00874966702578178
43,229,reverse_author_L4,heldout_all_72,72,94644.71387638032,edge,after,0.4578607768329173,0.7903635090379576,1.2867749458386493,0.6474560782852246,0.5413031660567585,0.7069908824169293,1.3007611788059557,0.5850149998996313,0.5413031660567587,0.7069908824169294,1.178717707140179,0.5850149998996315,0.605244781357367,0.633678754639673,1.0554763609237392,0.5295221557841883
43,229,reverse_author_L4,heldout_near_16,16,94644.71387638032,edge,after,0.6859078313113659,0.5295304469457386,0.8172250438706301,0.45899426004942867,0.6969522428689062,0.514257571160001,0.8133844649023638,0.44272476928836785,0.6969522428689062,0.5142575711600011,0.7993569271074376,0.44272476928836785,0.7142214434211052,0.489887729757473,0.7988966568271343,0.427494754091801
43,229,reverse_author_L4,heldout_far_56,56,94644.71387638032,edge,after,0.38631000144749134,0.8507645827816394,1.374982600689498,0.7037981254112304,0.40200937459349867,0.838388462738944,1.3921384623834203,0.697534162745326,0.40200937459349867,0.838388462738944,1.3901111125126924,0.697534162745326,0.5438528526013137,0.7042240747174137,1.221550031827521,0.5572009434748578
43,229,reverse_author_L4,heldout_source_ge_5pct,23,94644.71387638032,edge,after,0.6519172401092458,0.575003912048344,0.9578572721787785,0.5315751618885212,0.6705727991534616,0.5503321210354911,0.9522024206601774,0.506073616916229,0.6705727991534618,0.5503321210354913,0.9202366221716971,0.506073616916229,0.7385245626711721,0.4545814703313543,0.7556642433150919,0.42904752940817414
